SK_ID_CURR,TARGET
100001,0.18951451718714452
100005,0.7172333775672812
100013,0.10890337042891823
100028,0.2435980791014431
100038,0.6015351107299413
100042,0.29974024387553416
100057,0.12587881463470296
100065,0.22750313658589064
100066,0.16596385999962385
100067,0.5440604444990678
100074,0.24726008144042141
100090,0.4037755041807087
100091,0.7459795669587833
100092,0.4562380207864586
100106,0.3258360074898779
100107,0.7926454177818638
100109,0.3914357739310197
100117,0.19166973273129484
100128,0.6505471627245317
100141,0.2670566017517078
100150,0.20126481350610803
100168,0.050725899428372946
100169,0.2605120308110593
100170,0.48558221241273686
100171,0.30687571860963314
100172,0.5173653766900587
100184,0.6367618768220008
100187,0.33712747346626354
100212,0.2398415896619316
100222,0.36356008772958764
100223,0.2451271646917333
100232,0.14706609609141227
100241,0.6096291733103281
100245,0.15073403947424402
100253,0.17818244538652475
100256,0.5878628934746178
100271,0.0725888946403485
100278,0.6893363945066122
100280,0.04234323577267107
100306,0.6432059798676533
100311,0.3338952815182785
100312,0.16127571624292575
100330,0.4704289980383576
100331,0.1462630526986108
100352,0.46481524937054014
100358,0.5853347465137374
100367,0.19169663874063675
100382,0.6952223899418611
100384,0.6175352004469304
100385,0.3728103611346413
100386,0.27383371783958266
100399,0.12637365078101806
100404,0.4003297842918092
100416,0.28080325292479597
100422,0.3675417824125407
100426,0.20632261565158164
100438,0.2567571287850808
100444,0.6319130997637468
100445,0.7196411900451088
100446,0.6620067140853748
100447,0.17749955448610083
100450,0.6339098148264245
100466,0.12476793586051403
100483,0.2405484650251409
100484,0.18016785856375186
100494,0.2623119323328659
100510,0.5193551490661287
100512,0.10874895818874608
100517,0.10866842252678637
100548,0.24366380322552875
100551,0.224595422361618
100552,0.5151180010910487
100553,0.15613752257529973
100561,0.6596253750398495
100568,0.8972698967225502
100569,0.24530627141101144
100591,0.4206768845160134
100592,0.25682214455358193
100602,0.33299097354831053
100607,0.4384536232076154
100613,0.4199878750346648
100617,0.5558382844455687
100618,0.4817113529159842
100622,0.3115068703038878
100625,0.5513989371033722
100677,0.5926998723188397
100699,0.2533694246443161
100702,0.8206640124034914
100711,0.3622902636290536
100729,0.5820185903868328
100740,0.7124400827325208
100744,0.6306317473427078
100745,0.29512781308889996
100747,0.48134530118942775
100751,0.8071474737737091
100752,0.16721788055166611
100753,0.6974558306388432
100754,0.7813616855973079
100760,0.24996849857541487
100762,0.45278053614896724
100763,0.19627150139081395
100765,0.15868929942191437
100770,0.38337566782713073
100772,0.2464041569232668
100777,0.2564103620802045
100791,0.17679913605438657
100792,0.09630267458284002
100797,0.23435234854132017
100823,0.2607840412384692
100826,0.24300816221345237
100830,0.33267790979058387
100836,0.7326220291768885
100872,0.33972231879447284
100910,0.3785711723102813
100913,0.4328771836253401
100918,0.13980293024497548
100931,0.09640470727561623
100952,0.14819972515160837
100953,0.1997671549708769
100965,0.6914895400863121
100970,0.23518048078525722
100982,0.7436407512127904
100983,0.86936981707333
100984,0.3931013692186483
100987,0.42651083709847193
100997,0.40639782577107486
100998,0.662619188050748
101002,0.19487797940273485
101005,0.7106211973226728
101008,0.8291082432457714
101020,0.31428272884628783
101021,0.32525856238884304
101024,0.38862231532668806
101025,0.6939314432956712
101026,0.2630761654553076
101031,0.16265101204874732
101041,0.1650466093139835
101051,0.06226681859859977
101055,0.5596419061272653
101056,0.7141225231742638
101057,0.32441263369059425
101064,0.1288017244148946
101079,0.6708770398074103
101087,0.0958192593102499
101090,0.28399449059188586
101092,0.5332758625801217
101097,0.5611257059993321
101099,0.10873302831947507
101107,0.400407070613656
101118,0.2803131726231331
